index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,167,"sQLiteDatabase.execSQL(""createtableifnotexistsconfig(typeINTEGERPRIMARYKEYNOTNULL,contentTEXT,md5sumTEXT,versionINTEGER)"");",1171.985,1,1
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,168,"sQLiteDatabase.execSQL(""createtableifnotexistskeyvalues(keyTEXTPRIMARYKEYNOTNULL,valueTEXT)"");",915.227,1,4
397,com.gamemavericks.eurobus.apk,com/heyzap/http/MySSLSocketFactory.java,com.heyzap.http.MySSLSocketFactory.getFixedSocketFactory:org.apache.http.conn.ssl.SSLSocketFactory(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getFixedSocketFactory,1,True,0.999,67,socketFactory.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);,873.954,1,1
398,cn.ikamobile.trainfinder.apk,com/bytedance/sdk/openadsdk/core/a.java,"com.bytedance.sdk.openadsdk.core.a.a:java.lang.String(byte[],java.lang.String)","[""CWE-327""]",The App uses ECB mode in Cryptographic encryption algorithm. ECB mode is known to be weak as it results in the same ciphertext for identical blocks of plaintext.,a,1,True,0.998,26,"Ciphercipher=Cipher.getInstance(""AES/ECB/PKCS7Padding"");",619.921,1,3
399,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.isWritable:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,isWritable,1,True,0.998,386,Stringstate=Environment.getExternalStorageState();,997.749,1,2
401,com.app.tosoh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,558,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",595.202,1,2
401,com.app.tosoh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,574,sslErrorHandler.proceed();,252.423,1,26
402,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/utils/d/c.java,com.migu.utils.d.c.g:void(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,g,1,True,0.999,477,HttpsURLConnection.setDefaultHostnameVerifier(newd());,329.696,1,8
403,cmccwm.mobilemusic.apk,com/alipay/security/mobile/module/b/c.java,com.alipay.security.mobile.module.b.c.a:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,23,StringexternalStorageState=Environment.getExternalStorageState();,744.031,1,2
403,cmccwm.mobilemusic.apk,com/alipay/security/mobile/module/b/c.java,com.alipay.security.mobile.module.b.c.a:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,24,"returnexternalStorageState!=null&&externalStorageState.length()>0&&(externalStorageState.equals(""mounted"")||externalStorageState.equals(""mounted_ro""))&&Environment.getExternalStorageDirectory()!=null;",2309.596,1,1
404,air.com.miracle.ertongzhuanzhuli.apk,com/tencent/smtt/sdk/x.java,com.tencent.smtt.sdk.x.d:int(android.content.Context),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,d,1,True,0.997,201,"cursor=sQLiteDatabase.rawQuery(""select*frommeta"",null);",347.83,1,3
405,com.appsamimanera.sonneriegratuite2018.apk,com/firebase/client/android/SqlPersistenceStorageEngine.java,com.firebase.client.android.SqlPersistenceStorageEngine.serverCacheEstimatedSizeInBytes:long(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,serverCacheEstimatedSizeInBytes,1,True,0.986,313,"Cursorcursor=this.database.rawQuery(query,null);",436.209,1,4
406,com.daf.punch.hero.boxing.club.Boxer.glove.fighting.Round.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,True,0.999,22,settings.setAllowFileAccessFromFileURLs(true);,289.852,1,4
407,com.chaoji.sytplus.apk,com/umeng/a/g/a/a.java,com.umeng.a.g.a.a.d:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,d,1,True,0.981,125,"MessageDigestmessageDigest=MessageDigest.getInstance(""SHA1"");",740.414,1,1
410,com.app.nptefinalfrontierh.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchHighlights:com.skytree.epub.Highlights(int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchHighlights,1,True,0.995,541,"CursorrawQuery=this.db.rawQuery(String.format(Locale.US,""SELECT*FROMHighlightwhereBookCode=%dandChapterIndex=%dORDERBYChapterIndex"",Integer.valueOf(i),Integer.valueOf(i2)),null);",931.563,1,1
412,cn.com.nd.s.apk,com/nd/analytics/a/b.java,com.nd.analytics.a.b.j:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,j,1,True,0.999,71,"sQLiteDatabase.execSQL(""CREATETABLEtab_installation(_idINTEGERPRIMARYKEYAUTOINCREMENT,millisINTEGERNOTNULL,uidTEXT,netmodeINTEGER,versionnameTEXT,channelTEXT)"");",2801.526,1,1
413,com.cameraselfie.hdcam.sticker.apk,com/appnext/banners/JSBannerAdapter.java,"com.appnext.banners.JSBannerAdapter.inflateView:void(int,com.appnext.core.AppnextAd)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,inflateView,1,True,0.994,61,this.webView.getSettings().setJavaScriptEnabled(true);,320.429,1,7
414,com.game.qytx.wdxj.apk,com/qytx/activity/e.java,"com.qytx.activity.e.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,23,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1605.797,1,1
414,com.game.qytx.wdxj.apk,com/qytx/activity/e.java,"com.qytx.activity.e.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,24,sslErrorHandler.proceed();,593.289,1,3
416,air.com.miracle.xiangqi.apk,com/heepay/plugin/b/p.java,"com.heepay.plugin.b.p.b:byte[](byte[],byte[])","[""CWE-327""]",Weak Encryption algorithm used,b,1,True,0.96,233,"Ciphercipher=Cipher.getInstance(""desede/ECB/PKCS5Padding"");",773.216,1,2
420,com.rubbuxchat.gainroblox.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,b,1,True,1.0,63,returntrue;,314.664,1,4
423,com.everhomes.android.baotou.park.apk,com/huawei/updatesdk/sdk/a/c/a/a.java,"com.huawei.updatesdk.sdk.a.c.a.a.a:javax.crypto.Cipher(int,byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,100,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",735.758,1,3
427,com.liwen.renting.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.m:long(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,m,1,True,0.998,469,StatFsstatFs=newStatFs(Environment.getExternalStorageDirectory().getPath());,608.547,1,1
429,com.boltrend.ambition.bungotales.nesh97090562E30A9A063117C276AB83BE7D955B1B53.apk,cz/msebera/android/httpclient/conn/ssl/SSLConnectionSocketFactory.java,cz.msebera.android.httpclient.conn.ssl.SSLConnectionSocketFactory.getSystemSocketFactory:cz.msebera.android.httpclient.conn.ssl.SSLConnectionSocketFactory(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getSystemSocketFactory,1,True,0.999,68,"returnnewSSLConnectionSocketFactory((javax.net.ssl.SSLSocketFactory)javax.net.ssl.SSLSocketFactory.getDefault(),split(System.getProperty(""https.protocols"")),split(System.getProperty(""https.cipherSuites"")),getDefaultHostnameVerifier());",2960.268,1,1
430,appinventor.ai_geekunitci.geekappconcours.apk,com/firebase/client/MutableData.java,com.firebase.client.MutableData.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,True,0.999,168,"return""MutableData{key=""+(front!=null?front.asString():""<none>"")+"",value=""+this.holder.getRootNode().getValue(true)+""}"";",2138.907,1,1
431,appinventor.ai_HebertRomVal.CEGROUPB8DC58BBC67FC8D1604B6C0388D76023C952A551.apk,com/firebase/client/DataSnapshot.java,com.firebase.client.DataSnapshot.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,True,0.999,117,"return""DataSnapshot{key=""+this.query.getKey()+"",value=""+this.node.getNode().getValue(true)+""}"";",2419.979,1,1
432,com.everhomes.android.haian.park.apk,com/baidu/android/bbalbs/common/a/a.java,"com.baidu.android.bbalbs.common.a.a.b:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,18,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",740.75,1,4
435,com.hsec.customer.apk,com/payeco/android/plugin/t.java,"com.payeco.android.plugin.t.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,55,"publicfinalvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1642.782,1,1
435,com.hsec.customer.apk,com/payeco/android/plugin/t.java,"com.payeco.android.plugin.t.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,56,sslErrorHandler.proceed();,592.781,1,3
437,com.app.nptefinalfrontierh.apk,com/appypie/snappy/WebviewActivity.java,"com.appypie.snappy.WebviewActivity$myWebChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateWindow,1,True,0.999,441,WebviewActivity.this.newWebView.getSettings().setJavaScriptEnabled(true);,376.756,1,8
438,com.abalone.wepokdeng.apk,com/blankj/utilcode/util/NetworkUtils.java,com.blankj.utilcode.util.NetworkUtils.isAvailableByPing:boolean(java.lang.String),"[""CWE-200""]",IP Address disclosure,isAvailableByPing,1,True,0.999,65,"ip=""223.5.5.5"";",318.271,1,9
439,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/ta/utdid2/device/c.java,com.ta.utdid2.device.c.b:java.lang.String(byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,True,0.996,313,"Macmac=Mac.getInstance(""HmacSHA1"");",359.888,1,3
444,com.app.avengerply.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,554,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",595.202,1,1
444,com.app.avengerply.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,570,sslErrorHandler.proceed();,252.423,1,11
445,com.baidu.wenku.apk,com/baidu/sapi2/SapiWebView.java,"com.baidu.sapi2.SapiWebView$AnonymousClass2.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,1023,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",535.473,1,4
445,com.baidu.wenku.apk,com/baidu/sapi2/SapiWebView.java,"com.baidu.sapi2.SapiWebView$AnonymousClass2.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,1028,sslErrorHandler.proceed();,249.971,1,12
448,cn.jacoo.lanmei.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,472,"userStrategy.setAppVersion(""2.9.1.2"");",480.657,1,4
448,cn.jacoo.lanmei.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,473,"CrashReport.setSdkExtraData(this,""900015015"",""2.9.1.2"");",771.325,1,1
450,canada.free.unlimited.vpn.apk,de/blinkt/openvpn/core/ConfigParser.java,de.blinkt.openvpn.core.ConfigParser.convertProfile:<unresolvedSignature>(0),"[""CWE-200""]",IP Address disclosure,convertProfile,1,False,0.003,356,"userStrategy.setAppVersion(""2.9.1.2"");",480.657,1,4
450,canada.free.unlimited.vpn.apk,de/blinkt/openvpn/core/ConfigParser.java,de.blinkt.openvpn.core.ConfigParser.convertProfile:<unresolvedSignature>(0),"[""CWE-200""]",IP Address disclosure,convertProfile,1,False,0.003,357,"CrashReport.setSdkExtraData(this,""900015015"",""2.9.1.2"");",771.325,1,1
453,app.zrys.hgk.apk,com/uzmap/pkg/uzmodules/uzWxPay/Util.java,com.uzmap.pkg.uzmodules.uzWxPay.Util.sha1:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,sha1,1,True,0.992,455,"MessageDigestmdTemp=MessageDigest.getInstance(""SHA1"");",359.396,1,4
455,com.cameraselfie.hdcam.sticker.apk,com/appnext/core/webview/AppnextWebView.java,com.appnext.core.webview.AppnextWebView.getView:android.webkit.WebView(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getView,1,True,0.999,136,webView.getSettings().setJavaScriptEnabled(true);,263.55,1,11
456,com.app.afrolatina.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.rowcount:int(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,rowcount,1,True,0.998,199,"returndb.rawQuery(str2,null).getCount();",773.907,1,2
457,app.zrys.hgk.apk,com/uzmap/pkg/uzmodules/uzAlipay/Rsa.java,com.uzmap.pkg.uzmodules.uzAlipay.Rsa.getMD5:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getMD5,1,True,0.997,89,"MessageDigestmd=MessageDigest.getInstance(""MD5"");",328.379,1,5
460,com.everhomes.android.dashaheBD6DA0F7D63E9365C01AC2D659301D3AF97C80F9.apk,com/everhomes/android/volley/framwork/toolbox/HTTPSTrustManager.java,com.everhomes.android.volley.framwork.toolbox.HTTPSTrustManager.allowAllowSSL:void(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,allowAllowSSL,1,True,0.999,41,@Override//javax.net.ssl.HostnameVerifier,306.746,1,5
461,appinventor.ai_lunitsoft.cncfree.apk,com/firebase/client/DataSnapshot.java,com.firebase.client.DataSnapshot.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,True,0.999,117,"return""DataSnapshot{key=""+this.query.getKey()+"",value=""+this.node.getNode().getValue(true)+""}"";",2419.979,1,1
464,com.dc.geek.apk,com/umeng/commonsdk/statistics/common/DataHelper.java,com.umeng.commonsdk.statistics.common.DataHelper.hash:byte[](byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,hash,1,True,0.976,51,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",778.829,1,1
466,com.duoduozb.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,22,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",496.093,1,3
473,com.aplus.camera.apk,com/bytedance/sdk/openadsdk/core/g/b.java,com.bytedance.sdk.openadsdk.core.g.b.a:org.json.JSONObject(org.json.JSONArray),"[""CWE-200""]",IP Address disclosure,a,1,True,1.0,148,"jSONObject.put(""sdk_version"",""1.9.8.8"");",383.273,1,3
474,appinventor.ai_osamabarayan.mom.apk,com/firebase/client/core/Context.java,com.firebase.client.core.Context.ensureSessionIdentifier:void(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",ensureSessionIdentifier,1,True,0.999,239,"this.persistenceKey=""default"";",848.512,1,2
475,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/cmcc/api/fpp/login/k.java,com.cmcc.api.fpp.login.k.a:java.lang.String(java.io.File),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.999,193,"messageDigest=MessageDigest.getInstance(""MD5"");",422.969,1,3
476,air.com.miracle.weqi.pack.apk,com/miracle/xumingyu/util/Md5.java,com.miracle.xumingyu.util.Md5.getRawDigest:byte[](byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getRawDigest,1,True,0.98,30,"MessageDigestlocalMessageDigest=MessageDigest.getInstance(""MD5"");",809.126,1,1
481,com.dlseo177.apk,cn/jiguang/d/h/a/a.java,cn.jiguang.d.h.a.a.a:java.lang.String(java.lang.String),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,76,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",614.798,1,6
482,com.aicai.gaiqingbizhi.apk,yiqicai/example/webdgo/JiaMi.java,"yiqicai.example.webdgo.JiaMi.decrypt:byte[](byte[],java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,decrypt,1,True,0.999,34,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",756.275,1,1
483,com.admirable.cwbsu.enjoyable.clean.apk,com/p139/p140/p141/C2367.java,com.p139.p140.p141.C2367.m12897:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,m12897,1,True,0.999,144,sQLiteDatabase.execSQL(this.f12002);,751.457,1,2
485,appinventor.ai_sitizuraifa81.FlexD.apk,com/smaato/soma/internal/utilities/Converter.java,com.smaato.soma.internal.utilities.Converter.SHA1:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,SHA1,1,True,0.971,52,MessageDigestmd=MessageDigest.getInstance(SHA1_ALGORITHM);,647.178,1,2
490,appinventor.ai_lunitsoft.cncfree.apk,com/firebase/client/core/Context.java,com.firebase.client.core.Context.ensureSessionIdentifier:void(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",ensureSessionIdentifier,1,True,0.999,239,"this.persistenceKey=""default"";",848.512,1,2
499,air.com.miracle.chess.apk,com/ta/utdid2/android/utils/AESUtils.java,"com.ta.utdid2.android.utils.AESUtils.decrypt:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,decrypt,1,True,0.999,59,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",694.108,1,2
500,cn.youth.news.apk,com/weishang/wxrd/util/SecurityHelper.java,"com.weishang.wxrd.util.SecurityHelper.encryptPBE:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,encryptPBE,1,True,0.997,21,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",352.138,1,5
500,cn.youth.news.apk,com/weishang/wxrd/util/SecurityHelper.java,"com.weishang.wxrd.util.SecurityHelper.encryptPBE:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,encryptPBE,1,True,0.997,27,"SecretKeygenerateSecret=SecretKeyFactory.getInstance(""PBEWithMD5AndDES"").generateSecret(newPBEKeySpec(str.toCharArray()));",669.285,1,1
500,cn.youth.news.apk,com/weishang/wxrd/util/SecurityHelper.java,"com.weishang.wxrd.util.SecurityHelper.encryptPBE:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,encryptPBE,1,True,0.997,29,"Ciphercipher=Cipher.getInstance(""PBEWithMD5AndDES"");",331.417,1,8
502,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/util/MiguSharedPreferences.java,cmccwm.mobilemusic.util.MiguSharedPreferences.getMiguPaySwitch:int(),"[""CWE-276""]",The file or SharedPreference is World Readable. Any App can read from the file,getMiguPaySwitch,1,True,0.993,2293,"returnmApp.getSharedPreferences(MIGU_PAY_SWITCH,0).getInt(MIGU_PAY_FLAG,1);",2266.863,1,1
505,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/modules/SqlTileWriter.java,org.osmdroid.tileprovider.modules.SqlTileWriter.getRowCount:long(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getRowCount,1,True,0.998,339,"mCount=this.db.rawQuery(""selectcount(*)fromtiles"",null);",546.763,1,3
505,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/modules/SqlTileWriter.java,org.osmdroid.tileprovider.modules.SqlTileWriter.getRowCount:long(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getRowCount,1,True,0.998,341,"mCount=this.db.rawQuery(""selectcount(*)fromtileswhereprovider='""+tileSourceName+""'"",null);",813.117,1,1
507,com.app.holalash.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.fetchAllHighlights:com.skytree.epub.Highlights(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchAllHighlights,1,True,0.994,565,"CursorrawQuery=this.db.rawQuery(String.format(Locale.US,""SELECT*FROMHighlightwhereBookCode=%dORDERBYChapterIndex"",Integer.valueOf(i)),null);",764.671,1,1
509,com.dc.geek.apk,com/umeng/analytics/pro/br.java,"com.umeng.analytics.pro.br.a:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.963,68,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS7Padding"");",1041.011,1,2
511,app.zrys.hgk.apk,com/tencent/smtt/utils/k.java,"com.tencent.smtt.utils.k.a:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,108,returnapplicationContext.getExternalFilesDir(str).getAbsolutePath();,460.794,1,2
511,app.zrys.hgk.apk,com/tencent/smtt/utils/k.java,"com.tencent.smtt.utils.k.a:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,112,"returnEnvironment.getExternalStorageDirectory()+File.separator+""Android""+File.separator+""data""+File.separator+applicationContext.getApplicationInfo().packageName+File.separator+""files""+File.separator+str;",1540.127,1,1
512,air.com.martian.RoomEscape2.yyh.apk,u/aly/bq.java,u.aly.bq.b:boolean(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.997,235,"returnEnvironment.getExternalStorageState().equals(""mounted"");",1659.968,1,1
513,air.com.martian.RoomEscape2.yyh.apk,com/adobe/air/AIRSharedPref.java,"com.adobe.air.AIRSharedPref.setConfigRequestTime:boolean(android.content.Context,java.lang.String)","[""CWE-276""]",The file or SharedPreference is World Readable. Any App can read from the file,setConfigRequestTime,1,True,0.98,51,"SharedPreferences.Editoredit=context.getSharedPreferences(getPreferencesKey(),1).edit();",1424.231,1,1
