apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
cn.myapp.carplus.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,551,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,567,            sslErrorHandler.proceed();
com.appbuilder.u2174430p2440687.apk,com/ibuildapp/romanblack/CouponPlugin/CouponDetails.java,"com.ibuildapp.romanblack.CouponPlugin.CouponDetails.create.WebViewClient$0.onReceivedSslError.DialogInterface.OnClickListener$0.onClick:void(android.content.DialogInterface,int)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onClick,1,158,                            sslErrorHandler.proceed();
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/flurry/sdk/bo.java,com.flurry.sdk.bo.a:void(boolean),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,883,            StatFs statFs2 = new StatFs(Environment.getExternalStorageDirectory().getAbsolutePath());
com.unlimited.turbo.chinavpn89EDD8BAFF6752A0FFB72989CA2302FC6C3DDC39.apk,com/github/shadowsocks/utils/g.java,com.github.shadowsocks.utils.g.a:java.lang.String(boolean),"[""CWE-250""]",This App may request root (Super User) privileges.,a,1,76,"        List<String> a2 = eu.chainfire.libsuperuser.b.a(""su"", strArr, null, true);"
appinventor.ai_mssrnick.dananir.apk,com/firebase/client/android/SqlPersistenceStorageEngine.java,com.firebase.client.android.SqlPersistenceStorageEngine.serverCacheEstimatedSizeInBytes:long(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,serverCacheEstimatedSizeInBytes,1,314,"        Cursor cursor = this.database.rawQuery(query, null);"
com.baidu.bce.apk,com/baidu/sofire/b/a.java,"com.baidu.sofire.b.a.a:byte[](byte[],byte[],boolean)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,66,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");"
appinventor.ai_jolarve.UnliShop8B708AFFCFDCF798D626FE95400AD2284712A297.apk,com/firebase/client/utilities/Utilities.java,com.firebase.client.utilities.Utilities.sha1HexDigest:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,sha1HexDigest,1,85,"            MessageDigest md = MessageDigest.getInstance(""SHA-1"");"
cmccwm.mobilemusic.apk,com/mgmcn/mcnplayerlib/player/a.java,com.mgmcn.mcnplayerlib.player.a.b:com.miguplayer.player.playerConfig.MGPlayerConfig(com.mgmcn.mcnplayerlib.MCNPlayerConfig),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",b,1,137,"                MGLog.d(m, ""configMap key="" + str + "", value="" + mCNPlayerConfig.j.get(str));"
cc.fccn.bizim.apk,com/tencent/StubShell/a.java,com.tencent.StubShell.a.a:java.lang.String(java.io.InputStream),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,15,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.dcloud.HRPTXBWZZIS.apk,com/dcloud/view/SystemWebView.java,"com.dcloud.view.SystemWebView$c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,289,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.dcloud.HRPTXBWZZIS.apk,com/dcloud/view/SystemWebView.java,"com.dcloud.view.SystemWebView$c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,291,                sslErrorHandler.proceed();
com.dfsgg.asdqwsllcp.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.cherishTang.laishou.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
br.com.guardian.apk,com/appsflyer/r.java,"com.appsflyer.r.m179:void(java.lang.String,android.content.pm.PackageManager)","[""CWE-200""]",IP Address disclosure,m179,1,321,"            m178(""4.8.18.413"", appsFlyerProperties.getString(AppsFlyerProperties.AF_KEY), appsFlyerProperties.getString(""KSAppsFlyerId""), appsFlyerProperties.getString(""uid""));"
com.aicai.gaiqingbizhi.apk,com/evernote/android/job/JobStorage.java,com.evernote.android.job.JobStorage.getMaxJobId:int(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getMaxJobId,1,410,"            cursor2 = sQLiteDatabase.rawQuery(""SELECT MAX(_id) FROM jobs"", null);"
all.about.msexcel.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,29,"        return File.createTempFile(prefix, suffix, directory);"
com.blackbean.dmshake.apk,com/loopj/android/http/l.java,com.loopj.android.http.l.b:org.apache.http.conn.ssl.SSLSocketFactory(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,b,1,55,            lVar.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);
air.com.miracle.chess.apk,com/alipay/mobilesecuritysdk/deviceID/CollectDeviceInfo.java,com.alipay.mobilesecuritysdk.deviceID.CollectDeviceInfo.getSDCardMemory:long(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getSDCardMemory,1,175,            String state = Environment.getExternalStorageState();
air.com.miracle.chess.apk,com/alipay/mobilesecuritysdk/deviceID/CollectDeviceInfo.java,com.alipay.mobilesecuritysdk.deviceID.CollectDeviceInfo.getSDCardMemory:long(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getSDCardMemory,1,177,                File sdcardDir = Environment.getExternalStorageDirectory();
appinventor.ai_osamabarayan.mom.apk,org/osmdroid/tileprovider/modules/SqliteArchiveTileWriter.java,org.osmdroid.tileprovider.modules.SqliteArchiveTileWriter.<init>:void(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,34,"                this.db.execSQL(""CREATE TABLE IF NOT EXISTS tiles (key INTEGER , provider TEXT, tile BLOB, PRIMARY KEY (key, provider));"");"
com.hld.anzenbokusufake0C472B6C0E2D86F70E57A2CE10B5C0B4326DB7E4.apk,com/hld/anzenbokusu/mvp/ui/activity/WebActivity.java,com.hld.anzenbokusu.mvp.ui.activity.WebActivity.Wwwwwwwwwwwwwwwwwwwwwwwwwwwwww:void(),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,Wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,219,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.app.bsimi.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,161,        this.webviewPayment.getSettings().setJavaScriptEnabled(true);
com.app.bsimi.apk,com/appypie/snappy/payment/AppypiePayUActivity.java,com.appypie.snappy.payment.AppypiePayUActivity.onCreate:void(android.os.Bundle),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,168,"        this.webviewPayment.addJavascriptInterface(new PayUJavaScriptInterface(), ""PayUMoney"");"
com.aplus.camera.apk,com/ss/android/socialbase/downloader/b/c.java,com.ss.android.socialbase.downloader.b.c.c:<unresolvedSignature>(1),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,c,1,383,"                        cursor = f10421a.rawQuery(String.format(""SELECT * FROM %s WHERE %s = ?"", ""downloader"", FileDownloadModel.ID), new String[]{Integer.toString(i)});"
com.app.nptefinalfrontierh.apk,com/skytree/epub/ci.java,com.skytree.epub.ci.C:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,C,1,680,            MessageDigest messageDigest = MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);
com.goobol.shebaochexun.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
appinventor.ai_xhunter386.AbdullahTalkingCalculator.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,28,"        return File.createTempFile(prefix, suffix, directory);"
cn.youth.news.apk,com/getui/gs/ias/c/a/a/c.java,com.getui.gs.ias.c.a.a.c.e:java.util.HashMap(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,e,1,263,"                    cursor = this.f7469a.getReadableDatabase().rawQuery(""SELECT q,v FROM "" + b() + "" GROUP BY q,v"", new String[0]);"
com.app.kwongankids.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getRowExist:boolean(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getRowExist,1,102,"            Cursor rawQuery = db.rawQuery(str2, null);"
air.tv.douyu.android.apk,com/huawei/hms/update/a/h.java,com.huawei.hms.update.a.h.a:<unresolvedSignature>(2),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,63,"        if (!""mounted"".equals(Environment.getExternalStorageState())) {"
cn.bbwhfz.life.apk,com/alipay/b/a/a/a/a/b.java,com.alipay.b.a.a.a.a.b.a:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,12,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA-1"");"
com.bayu.net.nearme.gamecenter.apk,com/cy/activity/CyUserinfoActivity.java,"com.cy.activity.CyUserinfoActivity.intView.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,89,"            public void onReceivedSslError(WebView view, SslErrorHandler handler, SslError error) {"
com.bayu.net.nearme.gamecenter.apk,com/cy/activity/CyUserinfoActivity.java,"com.cy.activity.CyUserinfoActivity.intView.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,90,                handler.proceed();
com.hua.pianohuawei.apk,cn/jpush/android/ui/a.java,"cn.jpush.android.ui.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,130,"    public final void onReceivedSslError(WebView webView, final SslErrorHandler sslErrorHandler, SslError sslError) {"
com.hua.pianohuawei.apk,cn/jpush/android/ui/a.java,"cn.jpush.android.ui.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,132,            sslErrorHandler.proceed();
com.hua.pianohuawei.apk,cn/jpush/android/ui/a.java,"cn.jpush.android.ui.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,155,                    sslErrorHandler.proceed();
appinventor.ai_mlissarrague.ListaComprasV2.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,28,"        return File.createTempFile(prefix, suffix, directory);"
com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.createTeam:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,createTeam,1,145,"        db.execSQL(""CREATE TABLE IF NOT EXISTS team (_id INTEGER PRIMARY KEY,UserID INTEGER,TeamId INTEGER,is_admin INTEGER,rid INTEGER,tname VARCHAR,dep_id INTEGER,dname VARCHAR,StaffPosition VARCHAR)"");"
com.app.lighthousetabernaclecog.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:bolts.Task(android.net.Uri),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,90,                webView.getSettings().setJavaScriptEnabled(true);
com.app.lighthousetabernaclecog.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:bolts.Task(android.net.Uri),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,115,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
cn.ikamobile.trainfinder.apk,com/bytedance/sdk/openadsdk/core/a.java,"com.bytedance.sdk.openadsdk.core.a.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",The App uses ECB mode in Cryptographic encryption algorithm. ECB mode is known to be weak as it results in the same ciphertext for identical blocks of plaintext.,b,1,43,"            Cipher cipher = Cipher.getInstance(""AES/ECB/PKCS5Padding"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/iflytek/cloud/thirdparty/C0523bt.java,com.iflytek.cloud.thirdparty.C0523bt.b:<unresolvedSignature>(1),"[""CWE-200""]",IP Address disclosure,b,1,62,"                        if (""10.0.0.200"".equals(defaultHost) || ""010.000.000.200"".equals(defaultHost)) {"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,402,"                        writableDatabase.execSQL(""UPDATE datasets SET dataset_name = '"" + str3 + InstructionFileId.DOT + str + ""' WHERE identity_id = ? AND dataset_name = ?"", new String[]{str, str3});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,403,"                        writableDatabase.execSQL(""UPDATE records SET dataset_name = '"" + str3 + InstructionFileId.DOT + str + ""' WHERE identity_id = ? AND dataset_name = ?"", new String[]{str, str3});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,406,"                writableDatabase.execSQL(""UPDATE datasets SET identity_id = '"" + str2 + ""' WHERE identity_id = ?"", new String[]{str});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,407,"                writableDatabase.execSQL(""UPDATE records SET identity_id = '"" + str2 + ""' WHERE identity_id = ?"", new String[]{str});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,409,"                writableDatabase.execSQL(""INSERT INTO datasets(identity_id,dataset_name,creation_timestamp,storage_size_bytes,record_count) SELECT '"" + str2 + ""',dataset_name"" + Card.SUB_CARD_ID_SPLITTER + ""creation_timestamp"" + Card.SUB_CARD_ID_SPLITTER + ""storage_size_bytes"" + Card.SUB_CARD_ID_SPLITTER + ""record_count FROM "" + TABLE_DATASETS + "" WHERE identity_id = ?"", new String[]{str});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,410,"                writableDatabase.execSQL(""INSERT INTO records(identity_id,dataset_name,key,value,last_modified_timestamp,last_modified_by,device_last_modified_timestamp) SELECT '"" + str2 + ""',dataset_name"" + Card.SUB_CARD_ID_SPLITTER + TransferTable.COLUMN_KEY + Card.SUB_CARD_ID_SPLITTER + ""value"" + Card.SUB_CARD_ID_SPLITTER + ""last_modified_timestamp"" + Card.SUB_CARD_ID_SPLITTER + ""last_modified_by"" + Card.SUB_CARD_ID_SPLITTER + ""device_last_modified_timestamp FROM "" + TABLE_RECORDS + "" WHERE identity_id = ?"", new String[]{str});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,423,"                writableDatabase.execSQL(sb.toString(), new String[]{str});"
com.android.app.notificationbar.apk,com/amazonaws/mobileconnectors/cognito/internal/storage/SQLiteLocalStorage.java,"com.amazonaws.mobileconnectors.cognito.internal.storage.SQLiteLocalStorage.changeIdentityId:void(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,changeIdentityId,1,424,"                writableDatabase.execSQL(""UPDATE records SET identity_id = '"" + str2 + ""', dataset_name = dataset_name || '."" + str + ""' WHERE identity_id = ?"", new String[]{str});"
com.admirable.cwbsu.enjoyable.clean.apk,com/tencent/smtt/utils/p.java,"com.tencent.smtt.utils.p.a:byte[](byte[],java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,a,1,54,"        Cipher cipher = Cipher.getInstance(""DESede/ECB/PKCS5Padding"");"
air.stickwestern.apk,com/appodeal/ads/utils/m.java,"com.appodeal.ads.utils.m.<init>:void(android.content.Context,com.appodeal.ads.utils.m$a,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,77,        File externalFilesDir = context.getExternalFilesDir(null);
com.barca.nadaapk.apk,f/c/e/b/r.java,f.c.e.b.r.l:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,l,1,615,"        this.f12580f.addJavascriptInterface(new c(getActivity()), ""AppYet"");"
com.barca.nadaapk.apk,f/c/e/b/r.java,f.c.e.b.r.l:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,l,1,620,        settings.setJavaScriptEnabled(true);
air.com.freewayint.xpcards.apk,com/tapjoy/internal/i.java,com.tapjoy.internal.i.a:int(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,52,"            cursor = this.a.rawQuery(""SELECT COUNT(1) FROM List"", null);"
app.sunvpnpro.vpn.apk,defpackage/amk.java,"defpackage.amk.c:void(java.lang.String,java.lang.String)","[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",c,1,106,"        Log.d(""PrefUtil"", String.format(""delete_key_by_profile: key='%s'"", d));"
com.app.app7a7b2fa8a6c2.apk,com/skytree/epub/SkyProvider.java,com.skytree.epub.SkyProvider.getContentData:<unresolvedSignature>(2),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,getContentData,1,197,"                Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.game456.cscq.apk,com/alipay/b/a/a/a/a/c.java,com.alipay.b.a.a.a.a.c.a:byte[](byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,38,"        SecureRandom secureRandom = SecureRandom.getInstance(""SHA1PRNG"", ""Crypto"");"
com.appbuilder.u2174430p2440687.apk,com/ibuildapp/delivery/DeliveriesMapActivity.java,"com.ibuildapp.delivery.DeliveriesMapActivity.create.WebViewClient$1.onReceivedSslError.DialogInterface.OnClickListener$0.onClick:void(android.content.DialogInterface,int)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onClick,1,217,                            sslErrorHandler.proceed();
com.addit.service.apk,com/umeng/commonsdk/statistics/common/DataHelper.java,com.umeng.commonsdk.statistics.common.DataHelper.hash:byte[](byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,hash,1,52,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.app.abaxperience.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,633,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.abaxperience.R.string.app_name));"
com.dataoke.shoppingguide.app792729.apk,com/baidu/android/pushservice/j/p.java,com.baidu.android.pushservice.j.p.w:java.lang.String(android.content.Context),"[""CWE-200""]",IP Address disclosure,w,1,2418,"        int d2 = d(""220.181.112.244"");"
com.dataoke.shoppingguide.app792729.apk,com/baidu/android/pushservice/j/p.java,com.baidu.android.pushservice.j.p.w:java.lang.String(android.content.Context),"[""CWE-200""]",IP Address disclosure,w,1,2419,"        int d3 = d(""202.108.23.105"");"
com.dataoke.shoppingguide.app792729.apk,com/baidu/android/pushservice/j/p.java,com.baidu.android.pushservice.j.p.w:java.lang.String(android.content.Context),"[""CWE-200""]",IP Address disclosure,w,1,2420,"        int d4 = d(""202.108.23.109"");"
com.gamecomb.golfclash.yyh.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
appinventor.ai_raimon_ribal.CDR_Montgat.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,28,"        return File.createTempFile(prefix, suffix, directory);"
com.emoji.maker.photo.face.oppaidoll.home.screen.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
free.unlimited.proxy.vpn.iran.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,50,        if (eu.chainfire.libsuperuser.a.c() && eu.chainfire.libsuperuser.a.d()) {
free.unlimited.proxy.vpn.iran.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,51,            eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);
