index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
261,com.baodian.xiaotangshan.apk,com/caipiao/niucairequest/jiami/JiaMi.java,"com.caipiao.niucairequest.jiami.JiaMi.decrypt:byte[](byte[],java.lang.String)",['CWE-327'],Weak Encryption algorithm used,decrypt,1,1,0.89,33,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,1
264,com.duowan.mobile.gp.apk,cn/jiguang/d/h/a/a.java,"cn.jiguang.d.h.a.a.b:byte[](java.lang.String,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.887,263,"        cipher.init(2, secretKeySpec, a(substring.getBytes(""utf-8"")));",800.0,1,2
265,com.android.yimiaocha.apk,com/tencent/open/b/f.java,com.tencent.open.b.f.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.887,329,"        sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS via_cgi_report( _id INTEGER PRIMARY KEY,key TEXT,type TEXT,blob BLOB);"");",1344.0,1,1
267,com.app.holalash.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getStudentDetailsList:java.util.ArrayList(java.lang.String),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getStudentDetailsList,1,1,0.908,168,"            cursor = db.rawQuery(str2, null);",448.0,1,5
269,com.app.tosoh.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.onCreate:void(android.os.Bundle),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,1,0.948,93,        settings.setJavaScriptEnabled(true);,320.0,1,12
270,air.glittercure.apk,com/umeng/commonsdk/internal/utils/a.java,com.umeng.commonsdk.internal.utils.a.p:java.util.List(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,p,1,0,0.068,405,"            File file = new File(Environment.getExternalStorageDirectory() + ""/Android/data/"");",704.0,1,3
271,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/bytedance/sdk/openadsdk/core/c/c.java,"com.bytedance.sdk.openadsdk.core.c.c.a:org.json.JSONObject(java.lang.String,long)",['CWE-200'],IP Address disclosure,a,1,1,0.831,20,"            jSONObject.put(""ad_sdk_version"", ""2.0.1.1"");",736.0,1,1
272,cast.video.screenmirroring.casttotv.apk,defpackage/atm.java,"defpackage.atm$k.<init>:void(defpackage.atm$s,java.io.InputStream,java.io.OutputStream,java.net.InetAddress)",['CWE-200'],IP Address disclosure,<init>,1,1,0.816,386,"            this.m = (inetAddress.isLoopbackAddress() || inetAddress.isAnyLocalAddress()) ? ""127.0.0.1"" : inetAddress.getHostAddress().toString();",1536.0,1,1
273,air.com.maidmarian.sherwood.apk,com/adobe/air/GetVersionCode.java,com.adobe.air.GetVersionCode.main:void(java.lang.String[]),['CWE-200'],IP Address disclosure,main,1,1,0.912,6,"        System.out.println(""32.0.0.116"");",608.0,1,1
275,air.MSPMobile.apk,com/adobe/air/AIRSharedPref.java,com.adobe.air.AIRSharedPref.getConfigRequestTime:java.lang.String(android.content.Context),['CWE-276'],The file or SharedPreference is World Readable. Any App can read from the file,getConfigRequestTime,1,1,0.861,24,"            SharedPreferences s = runtimeContext.getSharedPreferences(getPreferencesKey(), 1);",640.0,1,3
276,beber.cards.drinking.game.apk,c/c/b/b/a/a/d.java,c.c.b.b.a.a.d.a:java.lang.String(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.879,128,        return Environment.getExternalStorageDirectory().toString() + a.f5943a + context.getPackageName();,896.0,1,1
282,com.blackbean.paopao181E53056BDAACE5B616D303D8998B95A7099F81.apk,net/util/l.java,"net.util.l.a:java.lang.String(java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.902,12,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,1
284,com.dotjoy.skeletonkiller.apk,com/o0o/bl.java,"com.o0o.bl.b:byte[](byte[],byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.883,36,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
286,cmccwm.mobilemusic.apk,com/huawei/a/f/g/e.java,com.huawei.a.f.g.e.a:byte[](byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,a,1,1,0.924,32,"            Cipher cipher = Cipher.getInstance(""RSA/ECB/OAEPWITHSHA-1ANDMGF1PADDING"");",1120.0,1,4
288,betty.bossi.rezepte.app.apk,com/scm/reader/livescanner/search/VuforiaSearchBuilderRequest.java,com.scm.reader.livescanner.search.VuforiaSearchBuilderRequest.md5sum:java.lang.String(byte[]),['CWE-327'],MD5 is a weak hash known to have hash collisions.,md5sum,1,1,0.868,74,"        MessageDigest md = MessageDigest.getInstance(""MD5"");",512.0,1,3
293,app.zrys.hgk.apk,com/tencent/open/e.java,com.tencent.open.e.b:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,1,0.878,182,"        if (Environment.getExternalStorageState().equals(""mounted"")) {",544.0,1,2
293,app.zrys.hgk.apk,com/tencent/open/e.java,com.tencent.open.e.b:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,1,0.878,183,            return Environment.getExternalStorageDirectory().getAbsolutePath();,480.0,1,3
298,air.com.miracle.ertongzhuanzhuli.apk,com/alipay/mobilesecuritysdk/deviceID/SecurityUtils.java,"com.alipay.mobilesecuritysdk.deviceID.SecurityUtils.decrypt:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,decrypt,1,1,0.877,71,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
301,air.glittercure.apk,com/umeng/commonsdk/stateless/f.java,"com.umeng.commonsdk.stateless.f.a:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.867,351,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");",768.0,1,2
302,com.aplus.camera.apk,com/baidu/mobads/utils/o.java,com.baidu.mobads.utils.o.getIp:java.lang.String(android.content.Context),['CWE-200'],IP Address disclosure,getIp,1,1,0.826,381,"                    return ""0.0.0.0"".equals(formatIpAddress) ? """" : formatIpAddress;",896.0,1,4
303,com.app.danceexplosion.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,559,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,1
303,com.app.danceexplosion.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,575,            sslErrorHandler.proceed();,288.0,1,9
305,cn.youth.news.apk,com/sensorsdata/analytics/android/sdk/data/OldBDatabaseHelper.java,com.sensorsdata.analytics.android.sdk.data.OldBDatabaseHelper.getAllEvents:org.json.JSONArray(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getAllEvents,1,1,0.894,53,"                cursor = getReadableDatabase().rawQuery(String.format(""SELECT * FROM %s ORDER BY %s"", ""events"", ""created_at""), null);",1152.0,1,1
313,air.com.miracle.xiangqi.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,1,0.95,123,            @Override // android.webkit.WebViewClient,832.0,1,4
313,air.com.miracle.xiangqi.apk,com/miracle/xumingyu/activity/WebActivity.java,com.miracle.xumingyu.activity.WebActivity.payH5:android.webkit.WebView(java.lang.String),['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,payH5,1,1,0.95,124,"            public void onReceivedSslError(WebView view, SslErrorHandler handler2, SslError error) {",256.0,1,15
314,air.tv.douyu.android.apk,com/baidu/location/a/d.java,com.baidu.location.a.d.h:void(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,h,1,1,0.93,717,"            if (Environment.getExternalStorageState().equals(""mounted"")) {",544.0,1,11
314,air.tv.douyu.android.apk,com/baidu/location/a/d.java,com.baidu.location.a.d.h:void(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,h,1,1,0.93,718,"                File file = new File(Environment.getExternalStorageDirectory(), ""baidu/tempdata"");",736.0,1,7
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,107,"                sQLiteDatabase.execSQL(""CREATE INDEX `ix_logs_priority` ON logs (`priority`)"");",896.0,1,4
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,116,"            public boolean onUpgrade(SQLiteDatabase sQLiteDatabase, int i2, int i3) {",832.0,1,6
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,117,                if (i2 < 2) {,768.0,1,8
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,120,                },832.0,1,6
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,123,                },928.0,1,3
315,ca.compusport.compusport.apk,com/microsoft/appcenter/persistence/DatabasePersistence.java,"com.microsoft.appcenter.persistence.DatabasePersistence.<init>:void(android.content.Context,int,android.content.ContentValues)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,<init>,1,1,0.886,125,"                    sQLiteDatabase.execSQL(""ALTER TABLE logs ADD COLUMN `priority` INTEGER DEFAULT 1"");",864.0,1,5
319,com.axelerum.chanprin.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,22,            settings.setAllowFileAccessFromFileURLs(true);,480.0,1,5
319,com.axelerum.chanprin.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
320,cn.aistsh.www.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,1,0.918,702,                    settings.setJavaScriptEnabled(true);,352.0,1,4
321,com.everhomes.android.xinwei.guojichuangxingang.apk,com/alipay/sdk/app/c.java,"com.alipay.sdk.app.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.898,35,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",960.0,1,2
321,com.everhomes.android.xinwei.guojichuangxingang.apk,com/alipay/sdk/app/c.java,"com.alipay.sdk.app.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.898,38,            sslErrorHandler.proceed();,288.0,1,5
322,com.app.cellsaltsc.apk,com/braintreepayments/api/internal/AnalyticsDatabase.java,com.braintreepayments.api.internal.AnalyticsDatabase.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.873,46,"        sQLiteDatabase.execSQL(""create table analytics(_id integer primary key autoincrement, event text not null, timestamp long not null, meta_json text not null);"");",1280.0,1,1
323,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/wxapi/share/wxapi/WxUtils.java,"cmccwm.mobilemusic.wxapi.share.wxapi.WxUtils.getWXMiniProgramObject:com.tencent.mm.opensdk.modelmsg.WXMiniProgramObject(java.lang.String,java.lang.String,java.lang.String)",['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",getWXMiniProgramObject,1,0,0.013,372,"        wXMiniProgramObject.userName = ""gh_36cd81985195"";",864.0,1,2
324,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,38,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
324,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,42,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
324,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.915,46,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);",608.0,1,4
325,com.androidtools.miniwifi.apk,com/tools/wifi/analyse/gen/HotSpotHistoryDao.java,"com.tools.wifi.analyse.gen.HotSpotHistoryDao.dropTable:void(org.greenrobot.greendao.database.Database,boolean)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,dropTable,1,1,0.893,50,        database.execSQL(sb.toString());,352.0,1,3
326,com.ezfun.df2gameus.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.906,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
328,com.app.abaxperience.apk,com/appypie/snappy/HomeActivity.java,com.appypie.snappy.HomeActivity$CordovaWebViewInterface.getFileForm:java.io.File(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getFileForm,1,1,0.87,4284,            return new File(Environment.getExternalStorageDirectory() + File.separator + str);,672.0,1,1
329,com.aplus.camera.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.894,36,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
330,com.duowan.mobile.gp.apk,cn/jiguang/d/h/a/a.java,"cn.jiguang.d.h.a.a.a:byte[](byte[],java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.883,187,"        cipher.init(1, new SecretKeySpec(c, AESEncrypt.dejz), a(str2.getBytes(""utf-8"")));",1248.0,1,1
336,com.accordion.perfectme187D8A61D09510AEA7CA76EE6D4D147D97A18066.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.c:java.lang.String(),['CWE-200'],IP Address disclosure,c,1,1,0.934,220,"        return ""2.9.1.2"";",384.0,1,1
338,book.selfmade.website.apk,book/selfmade/website/MainActivity.java,"book.selfmade.website.MainActivity.onCreate.WebViewClient$4.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.882,800,"            public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,1
338,book.selfmade.website.apk,book/selfmade/website/MainActivity.java,"book.selfmade.website.MainActivity.onCreate.WebViewClient$4.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.882,805,                    sslErrorHandler.proceed();,320.0,1,5
341,boost.clean.fast.junk.apk,com/tendcloud/tenddata/bx.java,"com.tendcloud.tenddata.bx.a:byte[](byte[],byte[])",['CWE-327'],Weak Encryption algorithm used,a,1,1,0.877,307,"            Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
343,asaas.asaas.apk,io/intercom/com/bumptech/glide/load/engine/DataCacheKey.java,io.intercom.com.bumptech.glide.load.engine.DataCacheKey.toString:java.lang.String(),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,1,0.903,36,"        return ""DataCacheKey{sourceKey="" + this.sourceKey + "", signature="" + this.signature + '}';",928.0,1,1
345,cn.youth.news.apk,com/ishumei/b/d/c.java,com.ishumei.b.d.c.a:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.865,12,"            sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS net_error_t(t VARCHAR(20),ex VARCHAR(10000),net VARCHAR(100),url VARCHAR(1000),dns VARCHAR(200))"");",1920.0,1,1
346,canada.free.unlimited.vpn.apk,com/github/shadowsocks/bg/a.java,com.github.shadowsocks.bg.a$b$C0118a.b:void(com.github.shadowsocks.bg.a$b),['CWE-200'],IP Address disclosure,b,1,1,0.938,610,"                strArr[3] = ""127.0.0.1"";",608.0,1,7
350,com.app.twhdrrholzpsfxabymjylxkneckwzontvaqgsbuji.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,1,0.952,703,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,8
351,air.tv.douyu.android.apk,com/douyu/module/payment/util/PaymentApiHelper.java,com.douyu.module.payment.util.PaymentApiHelper.b:java.lang.String(java.util.List),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",b,1,0,0.379,161,"        stringBuffer.append(""key="").append(""FH#Y%A2tNov%3HLy"");",832.0,1,3
353,appinventor.ai_sarahocn1_hkk.DZJ1.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,1,0.912,28,"        return File.createTempFile(prefix, suffix, directory);",480.0,1,1
356,air.tv.douyu.android.apk,com/ta/utdid2/c/a/c.java,"com.ta.utdid2.c.a.c.<init>:void(android.content.Context,java.lang.String,java.lang.String,boolean,boolean)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,1,0.837,71,            str3 = Environment.getExternalStorageState();,384.0,1,8
362,air.com.miracle.ertongzhuanzhuli.apk,com/tencent/smtt/sdk/JsVirtualMachine.java,com.tencent.smtt.sdk.JsVirtualMachine$a.<init>:void(android.content.Context),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.895,33,            this.a.getSettings().setJavaScriptEnabled(true);,480.0,1,1
365,com.AB.DRD.apk,com/startapp/android/publish/ads/banner/bannerstandard/BannerStandard.java,com.startapp.android.publish.ads.banner.bannerstandard.BannerStandard.initRuntime:void(),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initRuntime,1,1,0.918,210,            this.webView.getSettings().setJavaScriptEnabled(true);,512.0,1,6
370,cn.weposter.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(com.tencent.bugly.yaq.crashreport.CrashReport$WebViewInterface,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.952,748,        webViewInterface.setJavaScriptEnabled(true);,384.0,1,13
370,cn.weposter.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(com.tencent.bugly.yaq.crashreport.CrashReport$WebViewInterface,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.952,752,"            webViewInterface.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",672.0,1,7
372,com.guting.job.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
374,air.com.miracle.chess.apk,com/ta/utdid2/android/utils/AESUtils.java,com.ta.utdid2.android.utils.AESUtils.getRawKey:byte[](byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,getRawKey,1,1,0.869,41,"        SecureRandom sr = SecureRandom.getInstance(""SHA1PRNG"", ""Crypto"");",704.0,1,1
377,com.zzlywgl.h5.zzly2.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1079,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",768.0,1,1
377,com.zzlywgl.h5.zzly2.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1084,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");",640.0,1,2
378,air.tv.douyu.android.apk,com/umeng/commonsdk/statistics/common/DataHelper.java,"com.umeng.commonsdk.statistics.common.DataHelper.encrypt:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encrypt,1,1,0.875,63,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");",768.0,1,2
379,com.dcloud.DSGITGQORE.apk,com/umeng/commonsdk/statistics/a/a.java,com.umeng.commonsdk.statistics.a.a.d:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,d,1,1,0.871,134,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA1"");",576.0,1,1
380,beber.cards.drinking.game.apk,c/c/b/a/j/a/tl.java,c.c.b.a.j.a.tl.c:java.lang.String(),['CWE-327'],MD5 is a weak hash known to have hash collisions.,c,1,1,0.857,141,"                MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,4
382,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.895,34,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",960.0,1,2
382,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.895,37,            sslErrorHandler.proceed();,288.0,1,5
